time,cell_dislocations,effective_strain_avg,max_vonmises_stress,number_of_substeps,temperature,wall_disloactions
0,0,0,0,0,0,0
0.1,5999999517959.4,1.3517945494971e-11,15000000.05775,12,889,439999999509.55
0.3,5999997888653.8,6.6009763974289e-11,15000000.000195,1,889,439999998716.84
0.7,5999994630048.6,1.7099322438975e-10,15000000.000388,1,889,439999997131.43
1.5,5999988112862.4,3.8095943905151e-10,15000000.000797,1,889,439999993960.58
3.1,5999975078586.4,8.0088904372298e-10,15000000.001588,1,889,439999987618.88
6.3,5999949010419.7,1.6407369546614e-09,15000000.00318,1,889,439999974935.36
12.7,5999896875628.1,3.3203875845394e-09,15000000.006314,1,889,439999949567.93
25.5,5999792612211.2,6.6795080893111e-09,15000000.012613,1,889,439999898831.48
51.1,5999584110038.9,1.3397026182925e-08,15000000.025198,1,889,439999797352.21
102.3,5999167204312.2,2.6829171538272e-08,15000000.050355,1,889,439999594368.19
204.7,5998333787103.1,5.3681905572093e-08,15000000.100624,1,889,439999188298.22
409.5,5996668527844.8,1.0734120007045e-07,15000000.200377,1,889,439998375750.74
819.1,5993344295470.4,2.1447551884486e-07,15000000.394425,1,889,439996749026.56
1638.3,5986720859926.8,4.2801045119712e-07,15000000.740916,1,889,439993489069.34
3276.7,5973573192461.1,8.5217223567769e-07,15000001.118901,1,889,439986943183.17
6553.5,5947667517927.9,1.6890732603952e-06,14999999.564998,1,889,439973748033.68
13107.1,5897359884464.9,3.3187997623599e-06,14999980.723526,1,889,439946948305.14
26214.3,5802352885241.4,6.4139656277964e-06,15000000.004121,1,889,439891744084.35
52428.7,5631973388754.4,1.2030267617473e-05,15000000.018891,1,889,439775178804.36
100800,5392982957497.8,2.0198625228831e-05,15000070.535666,2,889,439531110908.03
136800,5206638646640.5,2.8252506859973e-05,30000631.501304,13,889,439366806650.45
